filename,plate,predicted_plate,prediction_time_ms
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0243654214559-108_81-419,365_621,510-619,520_407,449_415,358_627,429-0_0_32_29_26_13_27-45-31.jpg",皖A852P3,皖A·852P3,1224.44486618042
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/019054118774-90_89-264,447_487,534-488,530_266,525_267,446_489,451-0_0_3_10_32_24_31-106-45.jpg",皖ADL807,皖A·DL807,1232.3691844940186
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0201029693486-88_92-280,653_534,738-529,720_285,737_283,662_527,645-0_1_30_0_29_30_29-79-74.jpg",皖B6A565,皖B·6A565,1246.7374801635742
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0170114942529-91_78-176,427_417,515-417,519_169,502_151,420_399,437-0_0_3_33_32_32_32-125-25.jpg",皖AD9888,鲁A·D9888,1233.5381507873535
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0555172413793-89_86-160,504_606,622-608,627_170,642_172,498_610,483-0_0_3_28_28_28_16-176-107.jpg",皖AD444S,皖A·D444S,3472.4574089050293
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/025165229885-99_58-201,464_435,581-451,581_228,541_188,458_411,498-0_0_29_30_22_33_31-74-82.jpg",皖A56Y97,456197,1229.414701461792
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0218881704981-80_105-362,538_557,645-555,608_370,643_379,567_564,532-0_0_17_25_10_24_29-66-68.jpg",皖AT1L05,皖A·TIL05,1239.6798133850098
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0185560344828-90_77-159,481_430,569-429,573_174,563_153,481_408,491-0_0_4_6_24_25_31-47-35.jpg",皖AEG017,LAEGOIT,1166.797161102295
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0227705938697-93_83-182,486_462,566-471,584_176,558_177,471_472,497-0_0_19_30_26_32_18-108-44.jpg",皖AV628U,皖A·V6280,2321.32625579834
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0154406130269-90_89-341,503_569,579-586,579_352,573_347,499_581,505-0_0_32_31_3_27_32-101-20.jpg",皖A87D38,皖A·87D38,1269.4194316864014
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00958333333333-90_88-278,522_480,586-485,584_276,585_275,512_484,511-0_0_25_30_12_28_30-131-8.jpg",皖A16N46,OLA 16N46,1206.2838077545166
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0124461206897-89_88-228,507_426,582-437,566_236,577_229,513_430,502-10_0_0_30_18_33_31-126-23.jpg",苏AA6U97,苏A·A6U97,1223.785161972046
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0163984674329-89_85-224,468_457,562-456,550_235,546_221,473_442,477-0_0_5_31_13_26_31-78-16.jpg",皖AF7P27,皖A·F7P27,2383.269786834717
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0353591954023-92_80-203,521_544,627-563,635_216,611_195,514_542,538-0_7_3_16_33_28_32-39-23.jpg",皖HDS948,皖H0S948,1231.7843437194824
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0119851532567-96_77-326,503_490,587-488,583_328,560_317,496_477,519-0_0_24_22_24_24_24-151-23.jpg",皖A0Y000,RA-OYOOO,2300.306558609009
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0270114942529-96_82-198,452_441,566-448,566_197,525_193,443_444,484-0_0_5_24_29_30_1-156-78.jpg",皖AF056B,皖A·F056B,1254.352331161499
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0439463601533-86_91-219,498_547,618-544,599_221,631_225,509_548,477-0_0_22_24_0_24_27-151-58.jpg",皖AY0A03,皖A·Y0A03,1232.5520515441895
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0486530172414-90_87-149,444_572,558-568,569_173,570_172,439_567,438-0_0_26_32_16_26_25-101-36.jpg",皖A28S21,皖A·28S21,1252.077341079712
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0228591954023-90_88-241,461_555,549-563,550_236,556_233,454_560,448-10_7_11_12_26_29_26-122-30.jpg",苏HMN252,苏H·MN252,1227.8647422790527
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0265086206897-94_74-202,495_466,593-469,609_218,574_199,483_450,518-0_0_16_26_30_24_1-128-161.jpg",皖AS260B,皖A·S260B,1249.2461204528809
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0187835249042-96_66-290,500_517,594-530,615_283,568_261,488_508,535-0_0_11_33_24_33_15-120-43.jpg",皖AM909R,皖A·M909R,1262.4602317810059
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/02344348659-97_70-312,517_547,629-553,623_321,593_297,507_529,537-0_0_32_26_25_16_30-67-43.jpg",皖A821S6,LA-82156,1268.3796882629395
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0228125-90_85-204,458_484,548-485,551_218,541_210,458_477,468-0_0_24_28_20_25_32-117-79.jpg",皖A04W18,皖A·04W18,1253.722906112671
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0186063218391-94_87-167,448_407,527-396,550_171,534_182,445_407,461-0_0_10_28_26_26_33-166-28.jpg",皖AL4229,皖A·L4229,1254.6932697296143
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0313649425288-102_69-150,416_385,552-386,561_160,503_150,415_376,473-0_0_9_27_17_25_25-73-74.jpg",皖AK3T11,皖A·K3T,1208.0016136169434
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0155124521073-86_88-172,342_359,437-372,409_192,436_181,353_361,326-0_0_8_32_27_27_22-119-35.jpg",皖AJ833Y,皖A·J833Y,1257.4687004089355
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0188362068966-90_73-180,480_468,560-478,557_212,550_177,477_443,484-0_0_9_32_22_25_31-59-14.jpg",皖AK8Y17,,33.60462188720703
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0165253831417-92_89-262,499_482,577-480,578_256,571_258,494_482,501-0_0_21_23_26_31_31-91-99.jpg",皖AXZ277,皖A·XZ277,2413.422107696533
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0374808429119-89_85-195,447_574,551-575,563_196,567_197,455_576,451-0_0_17_20_27_25_24-65-174.jpg",皖ATW310,皖A·TW310,1211.8761539459229
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0470545977012-89_89-133,470_534,595-543,582_143,589_144,479_544,472-0_0_7_23_31_27_32-67-90.jpg",皖AHZ738,皖A·HZ738,1259.4554424285889
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0277837643678-101_73-221,428_445,538-460,558_218,498_204,416_446,476-0_0_18_27_27_27_22-92-28.jpg",皖AU333Y,RAU333Y,1200.8414268493652
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0356896551724-79_99-209,459_441,605-443,554_223,606_222,493_442,441-0_12_6_20_26_30_26-154-62.jpg",皖NGW262,皖N·GW262,1280.1647186279297
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0176604406131-90_74-218,528_489,612-509,619_236,601_198,514_471,532-0_0_19_0_24_30_29-131-53.jpg",皖AVA065,RAV4065,1202.3673057556152
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0421024904214-110_63-255,404_519,571-512,584_253,474_253,382_512,492-0_0_29_30_4_33_27-43-33.jpg",皖A56E93,皖A·56E93,1249.0367889404297
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0115972222222-90_88-210,501_385,580-383,579_209,569_215,500_389,510-0_0_18_33_31_30_5-126-22.jpg",皖AU976F,皖A·U976F,1252.6237964630127
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0354980842912-98_76-271,568_564,722-574,724_266,668_261,572_569,628-0_0_16_11_29_28_32-109-65.jpg",皖ASM548,皖A·SM548,1245.053768157959
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0253448275862-90_93-204,457_526,543-526,541_210,550_225,450_541,441-0_0_30_27_3_32_30-32-54.jpg",皖A63D86,皖A·63D86,1253.4513473510742
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0255926724138-90_88-157,386_458,483-454,477_169,485_167,397_452,389-0_0_29_33_28_32_32-67-21.jpg",皖A59488,皖A·59488,2361.5429401397705
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0180244252874-93_84-218,508_433,607-450,606_228,581_218,504_440,529-0_0_7_32_29_25_13-87-95.jpg",皖AH851P,皖A·H85IP,1222.9604721069336
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0245450191571-92_87-247,577_514,682-517,682_254,669_250,572_513,585-0_0_2_23_32_28_28-106-20.jpg",皖ACZ844,皖A·CZ844,1252.382755279541
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0193486590038-95_80-88,542_303,637-305,637_89,613_74,533_290,557-0_0_23_27_26_27_7-115-40.jpg",皖AZ323H,皖A·Z323H,1279.7458171844482
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0305076628352-96_72-262,582_533,695-526,693_274,665_259,578_511,606-0_0_10_31_30_24_0-115-103.jpg",皖AL760A,皖A·L760A,1247.4725246429443
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0082974137931-91_92-301,378_471,435-461,427_308,427_316,378_469,378-0_0_3_33_3_24_29-86-14.jpg",皖AD9D05,皖A·D9D05,1241.5385246276855
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0167887931034-84_92-278,487_460,581-451,553_280,585_285,517_456,485-0_0_21_19_29_27_26-57-14.jpg",皖AXV532,皖A·XV532,1259.1454982757568
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/032644875479-89_90-155,469_455,575-456,563_166,574_162,478_452,467-0_9_10_30_31_30_13-125-49.jpg",皖KL676P,皖K·L676P,1225.339412689209
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0100754310345-91_90-323,504_497,561-497,555_328,558_329,502_498,499-0_0_6_33_22_33_26-85-23.jpg",皖AG9Y92,皖A·G9Y92,1255.0194263458252
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0205711206897-94_84-195,565_417,666-417,662_193,633_187,558_411,587-0_0_12_31_20_26_24-84-44.jpg",皖AN7W20,RA17W20,1209.7558975219727
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0367456896552-92_83-173,448_540,546-532,560_187,540_184,444_529,464-0_0_7_32_30_32_30-106-159.jpg",皖AH8686,皖A·H8686,1262.1359825134277
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/036709770115-111_59-248,516_461,683-463,696_238,587_234,499_459,608-0_0_16_27_10_27_29-128-44.jpg",皖AS3L35,TA-SS3L35,1222.4512100219727
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0226939655172-93_83-142,500_407,602-421,600_148,579_139,488_412,509-0_0_21_24_13_33_29-150-16.jpg",皖AX0P95,皖A·X0P95,1282.5543880462646
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/017653256705-94_76-169,368_375,463-376,459_184,442_167,364_359,381-0_0_30_33_25_7_31-120-71.jpg",皖A691H7,皖A·691H7,1260.4129314422607
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0162691570881-96_82-350,516_547,604-553,605_352,573_349,499_550,531-0_0_10_30_17_31_25-86-10.jpg",皖AL6T71,RAL6T71,2284.111738204956
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0183189655172-91_88-242,479_498,566-500,564_237,561_236,472_499,475-0_0_32_21_33_26_29-137-21.jpg",皖A8X925,皖A·8X925,1226.2957096099854
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0163888888889-90_86-246,514_499,581-505,585_244,588_246,507_507,504-0_0_4_4_31_29_32-145-21.jpg",皖AEE758,BA56758,1223.83713722229
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0153376436781-91_87-235,406_466,480-477,481_238,472_227,396_466,405-0_0_19_14_33_24_25-134-74.jpg",皖AVQ901,皖AVQ901,4499.5245933532715
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/01125-90_84-330,581_523,662-538,655_344,654_329,586_523,587-0_0_7_33_30_33_33-87-22.jpg",皖AH9699,皖A·H9699,1227.9958724975586
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0374784482759-96_76-113,431_405,551-426,554_130,518_109,423_405,459-0_0_28_29_25_28_29-105-64.jpg",皖A45145,皖A·45145,1271.360158920288
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0290373563219-89_89-228,446_523,554-527,540_240,551_238,455_525,444-0_0_8_29_29_32_20-139-91.jpg",皖AJ558W,皖A·J558W,1255.408525466919
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/047503591954-89_91-139,475_517,596-500,586_154,603_165,471_511,454-0_0_1_11_24_30_31-162-150.jpg",皖ABM067,皖A·BM067,1211.8675708770752
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/013122605364-100_77-258,519_406,617-411,619_256,580_253,512_408,551-0_12_23_24_25_24_22-108-37.jpg",皖NZ010Y,皖N-ZOIOY,1202.6433944702148
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0313697318007-87_91-130,381_401,491-406,459_142,492_144,397_408,364-0_0_5_26_16_27_26-63-42.jpg",皖AF2S32,皖A·F2S32,1227.3480892181396
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0136111111111-89_90-243,466_456,540-460,534_247,540_245,474_458,468-0_0_24_25_22_24_27-91-31.jpg",皖A01Y03,RA-0IYO3,1211.7149829864502
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0363074712643-106_68-323,394_561,559-564,560_326,483_320,394_558,471-0_0_3_13_25_33_24-79-79.jpg",皖ADP190,皖A·DPT190,1211.8332386016846
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/02-87_87-244,601_497,681-512,675_249,685_248,603_511,593-0_0_6_12_33_29_29-94-16.jpg",皖AGN955,皖A·GN955,1205.916166305542
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0205938697318-96_84-294,337_535,428-532,433_297,407_301,324_536,350-0_0_5_30_25_32_7-165-49.jpg",皖AF618H,皖A·F618H,1211.4856243133545
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/018582375479-96_78-64,516_269,614-277,615_70,587_59,510_266,538-0_0_33_25_8_31_33-100-53.jpg",皖A91J79,皖A·91J79,1260.1773738861084
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0124042145593-90_86-270,477_484,560-498,556_290,549_268,476_476,483-0_0_1_25_33_26_2-86-7.jpg",皖AB192C,RA8192C,2348.3433723449707
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0141271551724-90_86-344,486_558,566-569,572_348,557_328,479_549,494-0_0_7_17_31_26_30-99-28.jpg",皖AHT726,苏AHT726,1196.3810920715332
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/026400862069-115_61-190,423_366,587-370,600_182,510_182,416_370,506-0_0_16_24_33_27_10-85-20.jpg",皖AS093L,RA.S0930,1209.7671031951904
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0105938697318-89_91-335,538_514,599-510,589_339,604_338,543_509,528-0_0_33_26_31_30_25-88-14.jpg",皖A92761,皖A·92761,1255.364179611206
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0140804597702-91_87-171,466_372,539-379,539_177,536_177,465_379,468-0_0_27_6_31_30_33-160-24.jpg",皖A3G769,皖A·3G769,1222.0993041992188
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0243438697318-96_79-193,441_425,545-427,549_196,508_186,428_417,469-0_0_7_1_31_27_31-79-20.jpg",皖AHB737,陕A·HB737,1211.0791206359863
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0162176724138-90_90-341,336_570,427-572,423_337,415_334,339_569,347-0_0_27_25_25_8_25-129-24.jpg",皖A311J1,统A·311J1,1225.064754486084
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0138888888889-90_91-246,466_463,528-458,530_265,529_267,461_460,462-0_0_0_32_0_27_27-140-18.jpg",皖AA8A33,皖A·A8A33,1265.2523517608643
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0118678160919-90_85-292,468_487,545-485,545_292,538_287,472_480,479-0_7_5_28_24_33_33-73-15.jpg",皖HF4099,皖Ｈ·F4099,1232.9010963439941
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0140301724138-90_90-258,518_460,606-459,598_265,596_269,518_463,520-0_0_10_1_28_24_32-98-59.jpg",皖ALB408,皖A·LB408,1254.3723583221436
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0181872605364-90_86-254,467_499,555-492,558_254,556_258,466_496,468-0_0_30_27_23_31_33-149-79.jpg",皖A63Z79,皖A·63Z79,1234.133005142212
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0477646072797-103_76-206,326_505,499-499,500_200,429_210,330_509,401-0_0_23_29_24_29_10-126-141.jpg",皖AZ505L,皖A·Z505L,1265.8724784851074
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0117397030652-90_88-253,478_443,550-450,548_259,548_258,486_449,486-0_0_30_21_26_26_31-125-48.jpg",皖A6X227,哈A·6X227,2332.4625492095947
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0149425287357-89_96-251,474_497,546-468,540_268,550_278,479_478,469-0_0_32_0_33_26_32-43-11.jpg",皖A8A928,皖A·8A928,1228.0242443084717
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0158943965517-90_88-227,468_474,535-469,546_224,540_221,461_466,467-0_0_20_26_26_25_17-96-17.jpg",皖AW221T,RAHW22IT,1187.1905326843262
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0502873563219-80_105-255,458_578,622-572,542_254,633_269,541_587,450-0_0_24_33_2_24_28-74-45.jpg",皖A09C04,鲁A09C04,1232.6536178588867
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0169899425288-89_84-204,522_437,596-433,598_217,600_201,520_417,518-0_0_2_23_29_27_33-144-22.jpg",皖ACZ539,鲁A·CZ539,1218.6801433563232
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0237739463602-90_89-304,316_602,418-610,409_307,406_298,315_601,318-0_0_5_32_2_26_26-86-65.jpg",皖AF8C22,皖A·F8C22,1221.3068008422852
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0219444444445-93_83-266,493_512,575-519,597_273,568_263,488_509,517-0_0_5_25_33_33_25-133-139.jpg",皖AF1991,皖A·F1991,1264.9080753326416
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/016554118774-89_89-306,487_554,567-567,562_294,581_288,499_561,480-0_0_16_2_25_30_31-128-19.jpg",皖ASC167,皖A·SC167,1223.3960628509521
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0190924329502-90_88-140,525_392,604-396,602_144,615_149,527_401,514-0_0_29_32_0_25_33-97-30.jpg",皖A58A19,皖A·58A19,1222.2750186920166
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0112607758621-90_90-215,410_382,480-387,476_219,479_225,414_393,411-0_0_4_17_32_30_30-153-19.jpg",皖AET866,皖A·ET866,1235.0175380706787
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/046088362069-91_92-178,481_529,623-515,617_191,623_212,492_536,486-0_0_6_21_33_31_30-185-77.jpg",皖AGX976,皖A·GX976,1216.7749404907227
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0292672413793-90_87-109,432_418,538-425,531_117,532_122,430_430,429-0_0_7_33_4_25_31-137-55.jpg",皖AH9E17,皖A·H9E17,1242.7608966827393
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0123611111111-89_91-264,492_484,556-495,559_254,564_252,487_493,482-0_0_33_7_28_33_33-168-26.jpg",皖A9H499,皖A·9H499,1224.2956161499023
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0359099616858-88_97-178,613_515,732-514,710_187,731_207,632_534,611-0_0_3_22_25_26_28-121-124.jpg",皖ADY124,皖A·DYZI24,1238.2447719573975
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0229956896552-90_86-201,484_527,581-514,573_213,561_204,469_505,481-0_0_13_3_30_25_31-24-6.jpg",皖APD617,LA-PD617,1224.210262298584
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0132136015326-91_84-201,503_399,571-401,572_206,567_201,501_396,506-0_0_3_27_25_31_12-66-30.jpg",皖AD317N,皖A·D317N,1233.6862087249756
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/012033045977-90_86-242,489_464,549-455,562_245,558_250,490_460,494-0_0_5_30_5_25_32-165-29.jpg",皖AF6F18,RAF6F18,1269.9596881866455
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0320833333333-101_74-190,443_443,594-431,591_194,531_194,436_431,496-0_13_16_26_30_24_26-157-66.jpg",皖PS2602,皖P·S2602,1233.170747756958
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0300383141762-102_68-287,438_517,573-531,585_280,513_268,425_519,497-0_0_9_10_29_32_30-140-68.jpg",皖AKL586,皖A·KL586,1218.7843322753906
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0168534482759-90_85-357,440_591,533-581,535_362,528_363,445_582,452-0_0_22_25_8_26_30-134-32.jpg",皖AY1J26,皖A-YIJ26,1221.886157989502
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0249377394636-90_85-316,447_614,540-600,540_319,543_322,446_603,443-0_12_2_17_33_25_27-99-47.jpg",皖NCT913,皖N·CT913,3467.695951461792
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0272078544062-90_78-132,469_442,578-443,576_133,563_119,466_429,479-0_0_17_26_26_29_29-90-86.jpg",皖AT2255,皖A·T2255,1241.790533065796
